case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
e359f2e995b809d2d36fc6ddb64fe8e5,0fb44c5cfb129997e8e1cb01fc66becc,11,9,3,3,2,1,1,2,3,1,2,0,3,1
87df96ebc3369db9832716830c066e0d,0fb44c5cfb129997e8e1cb01fc66becc,10,8,2,3,2,1,1,2,3,1,2,0,3,1
636d1dfe561a48150910b4ccb233bc45,0fb44c5cfb129997e8e1cb01fc66becc,9,7,1,3,2,1,1,2,3,1,2,0,3,1
ce65a6aece7e24aee99a02dde9e195c9,0fb44c5cfb129997e8e1cb01fc66becc,8,6,0,3,2,1,1,2,3,1,2,0,3,1
99d6d57e30424f0c1a27245f6ff08db3,0fb44c5cfb129997e8e1cb01fc66becc,7,5,0,3,2,1,1,2,3,1,2,0,3,1
a653342f3e701f18c3f3bceed0ee3911,0fb44c5cfb129997e8e1cb01fc66becc,6,4,5,3,2,1,1,2,3,1,2,0,3,1
f82dd0db01a6a06abb4e3d926628488f,0fb44c5cfb129997e8e1cb01fc66becc,5,3,4,1,0,1,1,1,3,1,2,0,3,1
1d15105b44946661a5664704f89b1541,0fb44c5cfb129997e8e1cb01fc66becc,4,2,3,1,0,1,1,1,3,1,2,0,3,1
80b988a4533cb573af7711c8f5f856ad,0fb44c5cfb129997e8e1cb01fc66becc,3,1,2,1,0,1,1,1,3,1,2,0,3,1
b2868db45b61c56be5a2b642688ce735,0fb44c5cfb129997e8e1cb01fc66becc,2,0,1,1,0,1,1,1,3,1,2,0,3,1
1714806244af4b5bee8d9e9d66d12c94,0fb44c5cfb129997e8e1cb01fc66becc,1,1,0,2,2,1,1,2,3,1,2,0,3,1
be0f24f2110531d0c6627dfb79557ee6,0fb44c5cfb129997e8e1cb01fc66becc,0,0,0,2,3,1,1,2,3,1,2,0,3,1
01b6ee00d46b2003d47466786e1cd33f,0fb44c5cfb129997e8e1cb01fc66becc,7,0,3,2,3,1,1,2,3,1,2,0,3,1
e214f10b79bc81eed22d7eb402f6518e,0fb44c5cfb129997e8e1cb01fc66becc,6,0,2,1,2,1,1,2,3,1,2,0,3,1
67f3b65a44844242c9f218b495d9c3cc,0fb44c5cfb129997e8e1cb01fc66becc,5,0,1,1,1,1,1,2,3,1,2,0,3,1
7c05d2037163669c5f8dcb9b5859ca29,0fb44c5cfb129997e8e1cb01fc66becc,4,4,0,1,0,1,1,2,3,1,2,0,3,1
aeaa6a7fdb80ef7522b3a00ba8aecd94,0fb44c5cfb129997e8e1cb01fc66becc,3,3,10,1,0,1,1,2,3,1,2,0,3,1
dc7de7873d0ebbb103d1f4e3e353b4ea,0fb44c5cfb129997e8e1cb01fc66becc,2,2,9,0,0,1,1,2,3,1,2,0,3,1
393634a49b684df3eae44adbefa7ac9e,0fb44c5cfb129997e8e1cb01fc66becc,1,1,8,0,0,1,1,1,3,1,2,0,3,1
bbaa90bad9d1bfc6375ec90fba8d4788,0fb44c5cfb129997e8e1cb01fc66becc,0,0,3,1,2,1,1,1,3,1,2,0,3,1
c083df1fb6263a9e030b64f3ae15a8cc,0fb44c5cfb129997e8e1cb01fc66becc,13,1,2,1,2,1,1,1,3,1,2,0,3,1
09744ca26966467bb44d00166893dff1,0fb44c5cfb129997e8e1cb01fc66becc,12,0,1,1,1,1,1,1,3,1,2,0,3,1
ca9f50ea81c4ad202ba5efdb527d7130,0fb44c5cfb129997e8e1cb01fc66becc,11,0,0,1,1,1,1,1,3,1,2,0,3,1
51050c26c5048fffce36b0744ebde726,0fb44c5cfb129997e8e1cb01fc66becc,10,4,10,1,1,1,1,1,3,1,2,0,3,1
f808812ce33f92875fbb97312066e171,0fb44c5cfb129997e8e1cb01fc66becc,9,3,9,0,0,1,1,1,3,1,2,0,3,1
90d10f72cf4f65b985ef57ea5a56156f,0fb44c5cfb129997e8e1cb01fc66becc,8,2,8,0,0,1,1,1,3,1,2,0,3,1
aae44f26158869b9059e0557ded543f8,0fb44c5cfb129997e8e1cb01fc66becc,7,1,7,0,0,1,1,1,3,1,2,0,3,1
9e0b9af06d974376fb2993d37330872a,0fb44c5cfb129997e8e1cb01fc66becc,6,0,6,0,0,1,1,1,3,1,2,0,3,1
4fa1da8051c2cb7bc5af44e97cba53bb,0fb44c5cfb129997e8e1cb01fc66becc,5,5,5,1,1,1,1,1,3,1,2,0,3,1
72c97764d362423f3ca1632cab514133,0fb44c5cfb129997e8e1cb01fc66becc,4,4,4,1,1,1,1,1,3,1,2,0,3,1
8e91b64e456f476559c2cba4b0d45edb,0fb44c5cfb129997e8e1cb01fc66becc,3,3,3,1,1,1,1,1,3,1,2,0,3,1
1233598a9c515c87bf0d7bf50db35243,0fb44c5cfb129997e8e1cb01fc66becc,2,2,2,1,1,1,1,1,3,1,2,0,3,1
1fa1264825665dc20c0eab742455561a,0fb44c5cfb129997e8e1cb01fc66becc,1,1,1,2,3,1,1,1,3,1,2,0,3,1
bd1b05fcc51f1f8225f9ab79f3a478cb,0fb44c5cfb129997e8e1cb01fc66becc,0,1,0,0,1,1,1,1,3,1,2,0,3,1
e410c2db5c6f91f3e2aaf2449e6eee3f,0fb44c5cfb129997e8e1cb01fc66becc,13,0,16,0,1,1,1,1,3,1,2,0,3,1
927a3bf529d6702ded9f0d1a096b4fb2,0fb44c5cfb129997e8e1cb01fc66becc,12,0,15,0,1,1,1,1,3,1,2,0,3,1
c684a817f0d9a0b97474f5a5d58c02d7,0fb44c5cfb129997e8e1cb01fc66becc,11,0,14,0,1,1,1,1,3,1,2,0,3,1
131c5e2783f0191d648908cf2bc9b8e8,0fb44c5cfb129997e8e1cb01fc66becc,10,10,13,0,1,1,1,1,3,1,2,0,3,1
cf9509947b51fecfc77378143f4f02d2,0fb44c5cfb129997e8e1cb01fc66becc,9,9,12,0,0,1,1,1,3,1,2,0,3,1
35ff0c9075b797b2f52d988b11a5ab9f,0fb44c5cfb129997e8e1cb01fc66becc,8,8,11,0,0,1,1,1,3,1,2,0,3,1
c21598a23caee2c3b68ea4993a6dd191,0fb44c5cfb129997e8e1cb01fc66becc,7,7,10,0,0,1,1,1,3,1,2,0,3,1
c9ca75ff8e261bdb8edbbc69cbe6275b,0fb44c5cfb129997e8e1cb01fc66becc,6,6,9,0,0,1,1,1,3,1,2,0,3,1
8ce1552ec62e4d873ff93ba5b295f6cd,0fb44c5cfb129997e8e1cb01fc66becc,5,5,8,0,0,1,1,1,3,1,2,0,3,1
2324f4b17d693fdb8dafbeaa22dcaab5,0fb44c5cfb129997e8e1cb01fc66becc,4,4,7,0,0,1,1,1,3,1,2,0,3,1
668714e86e604c2582bc05a50392ad17,0fb44c5cfb129997e8e1cb01fc66becc,3,3,6,0,0,1,1,1,3,1,2,0,3,1
beb797ca17d45291071bb54374403421,0fb44c5cfb129997e8e1cb01fc66becc,2,2,5,1,2,1,1,1,3,1,2,0,3,1
db04475ea187a892eab759b7207e8cbc,0fb44c5cfb129997e8e1cb01fc66becc,1,1,4,1,2,1,1,1,3,1,2,0,3,1
9fa06cc2fe0077cb13e3a1fdc00b8f79,0fb44c5cfb129997e8e1cb01fc66becc,0,0,6,0,1,1,1,1,3,1,2,0,3,1
7f616a80ccc9462b39e17f731ea8b79c,0fb44c5cfb129997e8e1cb01fc66becc,5,6,5,0,1,1,1,1,3,1,2,0,3,1
fc8787bca0a7cac26207ede1dc88aca1,0fb44c5cfb129997e8e1cb01fc66becc,4,5,4,0,1,1,1,1,3,1,2,0,3,1
5789d7d82e883754dd263f6b120ae864,0fb44c5cfb129997e8e1cb01fc66becc,3,4,3,0,1,1,1,1,3,1,2,0,3,1
9df2ccf02be41157d41cd0ee1f733541,0fb44c5cfb129997e8e1cb01fc66becc,2,3,2,0,1,1,1,1,3,1,2,0,3,1
851d33aa320b821ea0cd86cad2653aa1,0fb44c5cfb129997e8e1cb01fc66becc,1,2,1,0,1,1,1,1,3,1,2,0,3,1
28ce03dee1755bcee174d958aadc802a,14c3e8048709c4984eb0d1c203841134,0,0,25,0,1,1,3,0,3,1,2,0,3,1
e2fcb2ec9752b16fbd03445f362faeb1,14c3e8048709c4984eb0d1c203841134,13,13,24,0,1,1,3,0,3,1,2,0,3,1
80aa130bfb9a6c6a2a512282f89782ac,14c3e8048709c4984eb0d1c203841134,12,12,23,0,1,1,3,0,3,1,2,0,3,1
92430bcfab124e6025db9c0f2fa4aba3,14c3e8048709c4984eb0d1c203841134,11,11,22,0,1,1,3,0,3,1,2,0,3,1
53cf87a05cc999e88ca369e82c6167b0,14c3e8048709c4984eb0d1c203841134,10,10,21,0,1,1,3,0,3,1,2,0,3,1
6ee7ce631c4ea314941b1708c373d13b,14c3e8048709c4984eb0d1c203841134,9,9,20,0,1,1,3,0,3,1,2,0,3,1
8d9891f930be7e2c181c24f846107224,14c3e8048709c4984eb0d1c203841134,8,8,19,0,1,1,3,0,3,1,2,0,3,1
9735c554e171e77cde9aa9cdd2e466b5,14c3e8048709c4984eb0d1c203841134,7,7,18,0,1,1,3,0,3,1,2,0,3,1
f9363160041a21fad616f26aa91cdcfb,14c3e8048709c4984eb0d1c203841134,6,6,17,0,1,1,3,0,3,1,2,0,3,1
fbdd46dbfcdad12cf2572d3998c84518,14c3e8048709c4984eb0d1c203841134,5,5,16,0,1,1,3,0,3,1,2,0,3,1
bf3f21897f503aa14c397764b3a70f3f,14c3e8048709c4984eb0d1c203841134,4,4,15,0,1,1,3,0,3,1,2,0,3,1
a5f06621a0bda2050dacf7956a743f6a,14c3e8048709c4984eb0d1c203841134,3,3,14,0,1,1,3,0,3,1,2,0,3,1
bc02223dcf075357c5c2104bfb0cdb5d,14c3e8048709c4984eb0d1c203841134,2,2,13,0,1,1,3,0,3,1,2,0,3,1
bbb533d379fd24429ad19c600a9a9c5f,14c3e8048709c4984eb0d1c203841134,1,1,12,0,1,1,3,0,3,1,2,0,3,1
4250aee32e9761534603c4d9063cb98f,14c3e8048709c4984eb0d1c203841134,0,0,0,15,3,1,3,0,3,1,2,0,3,3
fc75648e08b12957074c6dec6fba16e8,14c3e8048709c4984eb0d1c203841134,6,1,0,11,3,1,3,0,3,1,2,0,3,3
db97af9f04789a17fedc8b5daa68bf6e,14c3e8048709c4984eb0d1c203841134,5,0,0,10,3,1,3,0,3,1,2,0,3,3
734d98da2b5b0b6bfeb82a38457bd889,14c3e8048709c4984eb0d1c203841134,4,2,0,7,3,1,3,0,3,1,2,0,3,3
b39973a40419d8c8715397704282e589,14c3e8048709c4984eb0d1c203841134,3,1,0,6,3,1,3,0,3,1,2,0,3,3
8accfbf5c99f761c43930319bfa97bf2,14c3e8048709c4984eb0d1c203841134,2,0,0,5,3,1,3,0,3,1,2,0,3,3
b57d46d051cb432e56b47d571a148c9c,14c3e8048709c4984eb0d1c203841134,1,1,26,3,3,1,3,0,3,1,2,0,3,3
ff7ac46bc3bad54716125366965ca402,14c3e8048709c4984eb0d1c203841134,0,0,0,9,1,1,1,2,3,1,2,0,3,3
dc6ef6b61f9ae85109fd6959af119cc8,14c3e8048709c4984eb0d1c203841134,4,4,1,11,2,1,3,0,3,1,2,0,3,3
483bb7089595046686e001e34e91a3e9,14c3e8048709c4984eb0d1c203841134,3,3,0,10,2,1,3,0,3,1,2,0,3,3
8c7e1a6df9365465cc2dd02b51370d4d,14c3e8048709c4984eb0d1c203841134,2,2,1,11,2,1,3,0,3,1,2,0,3,3
37d5216193ef8fba0d0346f9bba438e4,14c3e8048709c4984eb0d1c203841134,1,1,0,12,3,1,3,0,3,1,2,0,3,3
c3a78d876ddc7799253e83200f16f0e8,14c3e8048709c4984eb0d1c203841134,0,0,1,4,0,1,1,2,3,1,2,0,3,3
6e54ca5c2c369c212ec876d45037fc9f,14c3e8048709c4984eb0d1c203841134,3,1,0,5,0,1,1,2,3,1,2,0,3,3
d9a5e2c38d2ea698eec7f752410ff247,14c3e8048709c4984eb0d1c203841134,2,0,1,5,0,1,1,2,3,1,2,0,3,3
b146653781e7d2e5f1f2aa9c26713cac,14c3e8048709c4984eb0d1c203841134,1,1,0,8,0,1,1,2,3,1,2,0,3,3
aa862268dfa82e3e82d2c5033239cc55,14c3e8048709c4984eb0d1c203841134,0,0,0,2,0,1,1,1,3,1,2,0,3,3
ce14afc1eedaba7b7e0e82b99789e8f5,14c3e8048709c4984eb0d1c203841134,4,1,1,3,0,1,1,1,3,1,2,0,3,3
e4fecd2c2406c2addd2f280a58eaca26,14c3e8048709c4984eb0d1c203841134,3,0,0,2,0,1,1,1,3,1,2,0,3,3
36dcd19a7745fc8c53986df7357ec556,14c3e8048709c4984eb0d1c203841134,2,2,3,3,0,1,1,2,3,1,2,0,3,3
7b66ba15ef06026e8f2376d9fe62f284,14c3e8048709c4984eb0d1c203841134,1,1,2,4,0,1,1,2,3,1,2,0,3,3
876474e6dd33f99cfdf7e32fccff84f3,14c3e8048709c4984eb0d1c203841134,0,0,0,3,2,1,1,1,3,3,2,0,3,3
7d038039d4ef5408e8344ab05de3b2c8,14c3e8048709c4984eb0d1c203841134,4,4,2,3,1,1,1,1,3,3,2,0,3,3
556c08f257aeb7361195c0c2132c50e7,14c3e8048709c4984eb0d1c203841134,3,3,1,3,0,1,1,1,3,3,2,0,3,3
ec51815427b0a41e79bc37efd4d2b690,14c3e8048709c4984eb0d1c203841134,2,2,0,3,0,1,1,1,3,3,2,0,3,3
56f6f8dc2909a76db19f1e6656059c1f,14c3e8048709c4984eb0d1c203841134,1,1,1,3,0,1,1,1,3,3,2,0,3,3
c6101e6c565296409a88e759ffcfc55d,14c3e8048709c4984eb0d1c203841134,0,0,0,3,1,1,1,1,3,3,2,0,3,3
e8d0eb1e298a965b100d389e7c2f7333,14c3e8048709c4984eb0d1c203841134,3,3,2,3,1,1,1,1,3,3,2,0,3,3
7b5b484157902ee3bcdc04b871978e39,14c3e8048709c4984eb0d1c203841134,2,2,1,2,1,1,1,1,3,3,2,0,3,3
386a0d8937f8b48ce3a729caffdc581f,14c3e8048709c4984eb0d1c203841134,1,1,0,2,0,1,1,1,3,3,2,0,3,3
5400ab0f55c38b6375a2a0149e34454a,14c3e8048709c4984eb0d1c203841134,0,0,0,2,0,1,1,1,3,3,2,0,3,3
90964d92587fd97cd5b5d45513f43f4b,14c3e8048709c4984eb0d1c203841134,2,2,2,2,0,1,1,1,3,3,2,0,3,3
7a4838412acb489bffd9e9e9db5f3329,14c3e8048709c4984eb0d1c203841134,1,1,1,3,1,1,1,1,3,3,2,0,3,3
0a8f027a4a627bba43da42f152a783c0,14c3e8048709c4984eb0d1c203841134,0,0,0,0,0,1,1,1,3,3,2,0,3,3
486d68bbd9d7c9c8c0b9adcf46ecc75f,14c3e8048709c4984eb0d1c203841134,3,3,3,0,0,1,1,1,3,3,2,0,3,3
4ade32c4910101d6843cf252a22dbc11,14c3e8048709c4984eb0d1c203841134,2,2,2,2,1,1,1,1,3,3,2,0,3,3
a2246c988a26e09cad88776d9e854df5,14c3e8048709c4984eb0d1c203841134,1,1,1,2,1,1,1,1,3,3,2,0,3,3
5665935016cb0bd70cf106b5184673f1,14c3e8048709c4984eb0d1c203841134,0,0,4,0,0,1,1,1,3,3,2,0,3,3
9b72650a2eebadfe6ac4288e90924803,14c3e8048709c4984eb0d1c203841134,4,1,3,0,0,1,1,1,3,3,2,0,3,3
b9fa0c2a95a162552ac3429a927f7478,14c3e8048709c4984eb0d1c203841134,3,0,2,0,0,1,1,1,3,3,2,0,3,3
a0c506233b5023aa3e23238ce0b03940,14c3e8048709c4984eb0d1c203841134,2,2,1,0,0,1,1,1,3,3,2,0,3,3
db4e9f29c24cc76483771cb7be1fb894,14c3e8048709c4984eb0d1c203841134,1,1,0,0,0,1,1,1,3,3,2,0,3,3
105e5ffefe5c8b4b43b7f52a6b6006b4,14c3e8048709c4984eb0d1c203841134,0,0,0,0,1,1,1,1,3,1,2,0,3,3
ee477839a6e347397febbe5b996c0d59,14c3e8048709c4984eb0d1c203841134,1,0,5,0,1,1,1,1,3,3,2,0,3,3
d488f6e87fd68cb00ef5ae021560ff0a,14c3e8048709c4984eb0d1c203841134,0,0,2,0,1,1,1,1,3,3,2,0,3,3
fcf9f5609226a9cb2021d7539c66cda8,14c3e8048709c4984eb0d1c203841134,2,2,1,0,1,1,1,1,3,1,2,0,3,3
ea59fc74ae9687484cd365637969f035,14c3e8048709c4984eb0d1c203841134,1,1,0,0,1,1,1,1,3,1,2,0,3,3
1239377752cd95ea5607c724c8257ed7,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,7,2,1,3,0,3,1,2,3,3,3
fa5845dd68b32c9dc72d1b45299c01ef,b77893a89cc856fee92d57c8ce5c77a6,6,2,1,7,2,1,3,0,3,1,2,3,3,3
7b1884d67886744be306921cb21dc32b,b77893a89cc856fee92d57c8ce5c77a6,5,1,0,5,2,1,3,0,3,1,2,3,3,3
4477c3eb2ff7bdb5ab452f35e1ffa50b,b77893a89cc856fee92d57c8ce5c77a6,4,0,0,5,2,1,3,0,3,1,2,3,3,3
a53ee395f16badf634fef4d66226fafc,b77893a89cc856fee92d57c8ce5c77a6,3,3,1,5,2,1,3,0,3,1,2,3,3,3
4d65dc6cd9ac1eb7ea62dee02063ee97,b77893a89cc856fee92d57c8ce5c77a6,2,2,0,4,3,1,3,0,3,1,2,3,3,3
d886fe488f785229a24010b90d71bd79,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,4,3,1,3,0,3,1,2,3,3,3
92349c9547a798eb5dc8bca45766166d,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,3,3,1,3,0,3,1,2,3,3,3
e3f35b7a620851dcf53af175b700b47e,b77893a89cc856fee92d57c8ce5c77a6,6,0,1,3,3,1,3,0,3,1,2,3,3,3
5d890126cf49e114244bd133e2a8cfff,b77893a89cc856fee92d57c8ce5c77a6,5,5,0,3,3,1,3,0,3,1,2,3,3,3
9ea240362edb574bbac61a9da248dcc3,b77893a89cc856fee92d57c8ce5c77a6,4,4,0,3,3,1,3,0,3,1,2,3,3,3
f3f5558b79d2b0e9a9340e9ea1cfe79d,b77893a89cc856fee92d57c8ce5c77a6,3,3,2,2,3,1,3,0,3,1,2,3,3,3
e0616190d26de60ec715bb4342bd21f8,b77893a89cc856fee92d57c8ce5c77a6,2,2,1,0,1,1,3,0,3,1,2,3,3,3
5fdac4e97df48b99e116a13fe6674088,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,0,1,1,3,0,3,1,2,3,3,3
037681fb73241f46271d5c8b8b175d2f,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,2,0,1,3,0,3,1,2,3,3,3
8a36922a4e0fd12bf27ed3ff6f3501dc,b77893a89cc856fee92d57c8ce5c77a6,13,0,0,2,0,1,3,0,3,1,2,3,3,3
7f3937c486871060f40eb405143c49ee,b77893a89cc856fee92d57c8ce5c77a6,12,2,2,5,1,1,3,0,3,1,2,3,3,3
e67baeae64c50c2b1d6b4aea20e3e71f,b77893a89cc856fee92d57c8ce5c77a6,11,1,1,4,1,1,3,0,3,1,2,3,3,3
1a23ef377b34363c5ae8b0e4b84caf11,b77893a89cc856fee92d57c8ce5c77a6,10,0,0,4,0,1,3,0,3,1,2,3,3,3
f3c077062e15d46fc4c51bbcd88ac6e9,b77893a89cc856fee92d57c8ce5c77a6,9,3,2,4,0,1,3,0,3,1,2,3,3,3
168e108524c0b3118578c3c936eea9b3,b77893a89cc856fee92d57c8ce5c77a6,8,2,1,3,0,1,3,0,3,1,2,3,3,3
8b98cbb6d32b5c0d3c52d004b8c6b817,b77893a89cc856fee92d57c8ce5c77a6,7,1,0,5,1,1,3,0,3,1,2,3,3,3
9c83489fd4738d06715c2322baec80cd,b77893a89cc856fee92d57c8ce5c77a6,6,0,4,6,1,1,3,0,3,1,2,3,3,3
62de7ab5b3f21fa6ce505d8be669f9e2,b77893a89cc856fee92d57c8ce5c77a6,5,5,3,4,0,1,3,0,3,1,2,3,3,3
28f0766c3291e3bb45d7c82ea24e0f8e,b77893a89cc856fee92d57c8ce5c77a6,4,4,2,4,0,1,3,0,3,1,2,3,3,3
8b39cba737bfb741b5bcaccc2b012b02,b77893a89cc856fee92d57c8ce5c77a6,3,3,1,6,1,1,3,0,3,1,2,3,3,3
ff08f7803dcec083d78343e606c7aa19,b77893a89cc856fee92d57c8ce5c77a6,2,2,0,6,1,1,3,0,3,1,2,3,3,3
0179935cf0ee9e0d1dbb6bf8f72113a6,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,8,2,1,3,0,3,1,2,3,3,3
0ae6c457e64da2f9cac492c8b9c53d57,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,6,1,1,3,0,3,1,2,3,3,3
b2fd8138027da54adfd517bcce4ca1a6,b77893a89cc856fee92d57c8ce5c77a6,3,3,1,6,1,1,3,0,3,1,2,3,3,3
073a94ee9a6455e9c93ab8820b6b38de,b77893a89cc856fee92d57c8ce5c77a6,2,2,0,8,2,1,3,0,3,1,2,3,3,3
47808696c10c3c3c67f19cbc8e824024,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,8,2,1,3,0,3,1,2,3,3,3
053415d18a22950fd986d217b1ccdcf1,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,2,0,1,3,0,3,1,2,0,3,3
26ab3fbd1b148d68449e2067640f324f,b77893a89cc856fee92d57c8ce5c77a6,2,2,0,2,0,1,3,0,3,1,2,3,3,3
f65073885cdc3c12ba684bb0a5f0603c,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,3,1,1,3,0,3,1,2,3,3,3
72b254ffe9f6e6ac2e0f720b2969fcdd,b77893a89cc856fee92d57c8ce5c77a6,0,0,3,1,0,1,3,0,3,1,2,0,3,3
16b1f7f4003f5d79015f8c5f83bdc5b5,b77893a89cc856fee92d57c8ce5c77a6,3,3,2,1,0,1,3,0,3,1,2,0,3,3
a710c5970fd37420596babdaf05c0cda,b77893a89cc856fee92d57c8ce5c77a6,2,2,1,1,0,1,3,0,3,1,2,0,3,3
907e3967d054e27a43d661742538d385,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,2,0,1,3,0,3,1,2,0,3,3
ce88776a6adf5dae5fee2cbe21e8581f,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,5,1,1,3,0,3,1,2,0,3,3
d756cb5ef1518899f8a7ffa10bb91a0d,b77893a89cc856fee92d57c8ce5c77a6,23,3,3,4,1,1,3,0,3,1,2,0,3,3
f0efd1e00eb9f4ef8633b24aa300852e,b77893a89cc856fee92d57c8ce5c77a6,22,2,2,4,1,1,3,0,3,1,2,0,3,3
405ed8b27a55d8a75ea0e6bf7c51f6e4,b77893a89cc856fee92d57c8ce5c77a6,21,1,1,5,1,1,3,0,3,1,2,0,3,3
a16ecb8d7d68cce589cec56e6fb1787c,b77893a89cc856fee92d57c8ce5c77a6,20,0,0,5,1,1,3,0,3,1,2,0,3,3
09a404f5557bd888e0f4465b761eb17e,b77893a89cc856fee92d57c8ce5c77a6,19,19,3,9,3,1,3,0,3,1,2,0,3,3
91ab6ded4bd4c6c84f1a91db9283a96f,b77893a89cc856fee92d57c8ce5c77a6,18,18,2,5,2,1,3,0,3,1,2,0,3,3
7d78be2241a2ee73b8b593835814d0c9,b77893a89cc856fee92d57c8ce5c77a6,17,17,1,5,2,1,3,0,3,1,2,0,3,3
9b5caaf7642dcb1e3fe2ec5a31bbb19b,b77893a89cc856fee92d57c8ce5c77a6,16,16,0,5,2,1,3,0,3,1,2,0,3,3
0906267566170650a79417db9e5983e1,b77893a89cc856fee92d57c8ce5c77a6,15,15,1,5,2,1,3,0,3,1,2,0,3,3
9a575aa734b7cf67ae3929d9f686ca95,b77893a89cc856fee92d57c8ce5c77a6,14,14,0,4,2,1,3,0,3,1,2,0,3,3
ce4de842866f7634a63a5f933c17f583,b77893a89cc856fee92d57c8ce5c77a6,13,13,7,4,2,1,3,0,3,1,2,0,3,3
9e707a787031111a767f0dc8355ea052,b77893a89cc856fee92d57c8ce5c77a6,12,12,6,0,0,1,3,0,3,1,2,0,3,1
13a533688befab02afc6bb2577737bb3,b77893a89cc856fee92d57c8ce5c77a6,11,11,5,2,3,1,3,0,3,1,2,0,3,3
29b85cdd7ba36eaded91657872ee34c8,b77893a89cc856fee92d57c8ce5c77a6,10,10,4,2,3,1,3,0,3,1,2,0,3,3
58f64b35348fb71852ad340f909b80a1,b77893a89cc856fee92d57c8ce5c77a6,9,9,3,2,3,1,3,0,3,1,2,0,3,3
ca8795855a6f4176f846433f410e80e4,b77893a89cc856fee92d57c8ce5c77a6,8,8,2,2,3,1,3,0,3,1,2,0,3,3
668415544484b8f7e281519f9dcaa0b6,b77893a89cc856fee92d57c8ce5c77a6,7,7,1,2,2,1,3,0,3,1,2,0,3,3
ff52ee976d58895ea60760156372e8de,b77893a89cc856fee92d57c8ce5c77a6,6,6,0,2,2,1,3,0,3,1,2,0,3,3
236a2767ea4925e3128cdb9791c07485,b77893a89cc856fee92d57c8ce5c77a6,5,5,8,2,2,1,3,0,3,1,2,0,3,3
192fb5e7927c3fb76c9651fad255e878,b77893a89cc856fee92d57c8ce5c77a6,4,4,7,0,0,1,3,0,3,1,2,0,3,1
6a2861e18e11ee823192b05bdb8ae40f,b77893a89cc856fee92d57c8ce5c77a6,3,3,6,0,0,1,3,0,3,1,2,0,3,1
951efcd335909a918a05c078f43787ef,b77893a89cc856fee92d57c8ce5c77a6,2,2,5,0,0,1,3,0,3,1,2,0,3,3
8404e0cd70121a0fc141d44ee37c43d1,b77893a89cc856fee92d57c8ce5c77a6,1,1,4,0,0,1,3,0,3,1,2,0,3,3
c2e51db02942ba9363df1d4c78c0ca5c,b77893a89cc856fee92d57c8ce5c77a6,0,0,0,1,0,1,3,0,3,1,2,3,3,3
ed60ffe67c50dd97acf05ce007a5e0ac,b77893a89cc856fee92d57c8ce5c77a6,13,2,3,1,0,1,3,0,3,1,2,0,3,3
afeb72cc4c8a5b7529ae32105c0c2f87,b77893a89cc856fee92d57c8ce5c77a6,12,1,2,1,0,1,3,0,3,1,2,0,3,3
decc5fab50ec35325b59678f274ce06d,b77893a89cc856fee92d57c8ce5c77a6,11,0,1,2,0,1,3,0,3,1,2,0,3,3
ae3305b3d3fa66af2c7480f3cdd7a1ae,b77893a89cc856fee92d57c8ce5c77a6,10,3,0,4,3,1,3,0,3,1,2,0,3,3
8914e20cbacc7be9e794d68524ba13a6,b77893a89cc856fee92d57c8ce5c77a6,9,2,3,4,3,1,3,0,3,1,2,0,3,3
04c903ab17d99d2e3b22d89af3d9971e,b77893a89cc856fee92d57c8ce5c77a6,8,1,2,3,0,1,3,0,3,1,2,0,3,3
ae3d8ab60595f7264973f30ef955fb07,b77893a89cc856fee92d57c8ce5c77a6,7,0,1,3,0,1,3,0,3,1,2,0,3,3
a00ca13d2a98f2be4302711b041f3286,b77893a89cc856fee92d57c8ce5c77a6,6,0,0,4,1,1,3,0,3,1,2,0,3,3
b9c9941c0d0d434a14fe50837c9bb851,b77893a89cc856fee92d57c8ce5c77a6,5,1,0,4,1,1,3,0,3,1,2,0,3,3
0a5f77544cfd5a9430e63f044415e5f0,b77893a89cc856fee92d57c8ce5c77a6,4,0,3,3,0,1,3,0,3,1,2,0,3,3
3b86735951141ff01c950327d3fba90f,b77893a89cc856fee92d57c8ce5c77a6,3,0,2,1,0,1,3,0,3,1,2,0,3,3
b4df54db0214705315fcb1cf7eaf3b40,b77893a89cc856fee92d57c8ce5c77a6,2,2,1,1,0,1,3,0,3,1,2,0,3,3
65e47d93d8c77fefb792ce8a185d72da,b77893a89cc856fee92d57c8ce5c77a6,1,1,0,5,1,1,3,0,3,1,2,0,3,3
